Customer Id,Cost
fffe3800330034003600,540.193253588059
fffe3100390035003800,562.1765519874511
fffe3500370032003700,3984.5621157607266
fffe3500390038003300,1280.5278953301445
fffe3600360033003200,279.2667387101593
fffe3500320035003800,1098.4169375099075
fffe35003800,243.36978194236892
fffe3400330035003400,15370.434522120631
fffe3700340033003500,5592.88986429405
fffe3600320033003700,13975.659135294985
fffe3900360039003800,167.87468810623602
fffe3700310033003700,2135.26450309432
fffe3100370037003600,112047.79653498708
fffe3800320035003900,524.4977162512405
fffe3600350039003700,291.6397889364509
fffe3700360032003500,1599.0517771983675
fffe3200330039003000,8716.54812350771
fffe3300300031003700,481.27350915350405
fffe370039003100,5848.76130310309
fffe3900320032003300,24949.555083224164
fffe3400390033003000,3207.0593203105195
fffe3300310039003200,279.10368517725954
fffe3400390030003500,219.0702118771359
fffe3100310030003600,4808.958117169203
fffe3500350036003800,797.901479769946
fffe3400370038003000,450.33434473337326
fffe3400370038003400,90928.76215629291
fffe3200320039003200,839.9805034670633
fffe380035003900,796.8663116648105
fffe3600320037003700,4798.287027938508
fffe3400330039003700,351.3610137946885
fffe3700320033003300,33770.265736340494
fffe3800390031003500,50320.719535505516
fffe3100320035003200,5757.73691521089
fffe3100370038003500,1268.0143103068826
fffe3200310030003100,263.5828886994242
fffe3200300038003800,1033.9821562788184
fffe3600360030003400,234.66365623872397
fffe340035003900,324.6852046961936
fffe320031003000,164.75735384887346
fffe3200350035003700,248.9284397910418
fffe3500370038003000,252.66700566710028
fffe3500360039003000,688.3660439448746
fffe3600320032003900,45182.46276059531
fffe3800350036003500,187.2929761207242
fffe3200300034003400,11031.26110672113
fffe3700390033003100,181.46626772857502
fffe3200380036003700,10000.921225010059
fffe3300340039003100,566.726317752129
fffe3900380033003500,1153.096532214171
fffe3500320039003200,206.89250435697144
fffe3700330033003000,153.07298419378083
fffe3200330038003000,1544.3971064615318
fffe3300300031003100,1017.5177130436047
fffe350035003200,1078.416133876932
fffe3200310039003600,7239.1418340170285
fffe3500310030003100,2679.087988245413
fffe3100340037003500,424.6904748000557
fffe3200350036003100,183.45572723511054
fffe3500350034003200,759.0433400662365
fffe3400390035003700,223.6690674442837
fffe3200390036003700,1143.677347860822
fffe3200330037003700,1270.9829825878564
fffe390032003900,339.67723805124336
fffe3200310034003700,109.03053491712394
fffe3600320032003400,155.83151178732174
fffe3400380031003800,1381.284701257825
fffe3900330030003500,573.2937230243376
fffe3200390037003200,250.53844709033947
fffe3200370036003100,3363.566115246443
fffe3500340031003500,5626.232263079962
fffe3400350037003500,4404.507780472713
fffe3600320037003300,1291.313025444582
fffe3800370034003100,599.2754751824779
fffe3700390032003800,115.43434552838453
fffe3400380039003100,242.75436881139777
fffe3100350032003000,468.88405440348424
fffe3700300033003900,706816.8989686737
fffe3700310037003600,269.8525680889627
fffe3300380037003500,198.93215700436315
fffe3200300035003300,2485.8106485471217
fffe3800390033003900,528.5722789146257
fffe3800350034003100,1064.0212842284302
fffe3400370033003100,410.60606895593816
fffe370038003600,78927.13484543866
fffe3600310032003700,1542.3666613766343
fffe3200370036003300,54090.37977669818
fffe3600380034003900,245.01258904932163
fffe3200320037003700,293.0363717739753
fffe3100310032003100,1748.1483488709741
fffe3300390032003400,24689.901801166063
fffe3100340031003700,397.8744949317396
fffe3500390038003400,323.9106178865849
fffe3900370031003700,356.9626402607109
fffe3500310030003300,12340.564333963745
fffe3900320033003600,785.3430037467891
fffe3300370031003000,4596.961652453633
fffe3700350036003900,393.0241869589052
fffe3200310033003900,1114.2558385147104
fffe390039003300,262.1083602201237
fffe3900390031003500,230.16596328981709
fffe3500300036003100,508.501198866317
fffe3300370039003500,138.37508849466596
fffe3700380031003100,157.04629487409935
fffe3800380036003700,213.11791486186058
fffe3200350034003400,751.7159030922852
fffe3700350034003900,721.6283677860583
fffe3100390034003700,201.65265130704998
fffe3300390031003400,502.6010297215422
fffe3300380034003900,1836.825483786037
fffe3400390038003500,164.14530398963328
fffe3300370039003700,632.0425219630761
fffe3100380035003800,257.29155479975054
fffe3700340031003400,21329.50326482166
fffe3400370030003700,196.91410472857794
fffe3100390039003400,2039.2682074496356
fffe3100330031003000,279.37910992802
fffe340033003500,229.95642144429135
fffe3800370031003200,120.58890288575415
fffe3200380032003300,1461.9348501019938
fffe3900350038003800,4329.095329684782
fffe3700300033003400,221.43281270481222
fffe3600390032003600,11124.433770381122
fffe3500310036003600,735.652110412574
fffe390030003600,16718.488390901788
fffe3700330035003800,924.6935571475341
fffe3400360035003600,213.64887816679172
fffe3800330035003500,833.5050307777439
fffe3100310036003800,218.03982212689476
fffe3400300035003300,1754.388401169917
fffe3600390036003600,350.6130813402018
fffe3500370038003100,568.1349136794992
fffe3800390031003700,1328.5455204617988
fffe3500320030003000,988.1596069566417
fffe330034003200,403.8549102801911
fffe3800300031003900,766.4707800910644
fffe3500320039003900,460.2531323874566
fffe3500300038003800,171.29292193514829
fffe3700330034003900,309.0989903333675
fffe3600370034003700,650.9526917066646
fffe3100300032003700,142.26511670899382
fffe3900360032003700,586.1836256859508
fffe3600340038003800,4263.757486752879
fffe3400310036003300,54336.521877776075
fffe3500330033003100,166.31174032955437
fffe3100370031003100,321.1594060436052
fffe3500370034003900,504.23175643526577
fffe3500360034003700,264.77675153342
fffe3200330031003100,703.6821631684016
fffe3600360039003200,1053.2251032617444
fffe310035003600,5274.108593560605
fffe3600390031003000,719.9456588632873
fffe3100350031003500,158.97131682869582
fffe3900320038003100,215.39756685034905
fffe3600350031003000,166.0077479526778
fffe340034003100,370.78845647470166
fffe3400390037003000,244.40998160191677
fffe3800310037003100,948.8426312491737
fffe33003200,1054.0913147561773
fffe3200390036003000,165.07224285779628
fffe3900390034003400,124823.62025964711
fffe3200350035003900,264603.7720795965
fffe3100330034003200,810.2204784959022
fffe3600310031003300,201.11384073524297
fffe3400310037003900,25927.872628141697
fffe3400330037003100,7809.731441103291
fffe3100370039003500,4659.1255210046575
fffe3300350032003300,4385.066909386594
fffe3600350035003700,1285.0631148477912
fffe3400330033003500,2586.501136726597
fffe3400310038003100,2455.6898955475444
fffe3700380035003400,386.47079148653324
fffe3400340038003600,1040.528461153539
fffe3200350034003900,1885.4570204860008
fffe3100390035003900,188.5021641495933
fffe3600300031003400,402.4577106523602
fffe3400330031003600,702.4649198722152
fffe3400360030003300,164.53061977835003
fffe3500370036003600,153717.03802914676
fffe3300390036003800,354.2877280420841
fffe3900370030003500,133.0778119932843
fffe3400380031003900,3989.0577530653954
fffe3600320039003600,158.29415328354852
fffe3500330030003100,629.7862124133388
fffe3600370034003100,184.72925517907808
fffe3100340038003600,358.65718098224494
fffe3500350037003600,18672.679012830165
fffe3500330035003300,367.87224758024337
fffe3500370036003800,531453.781919466
fffe3700310033003600,176.49643869433646
fffe310034003600,329.9431698034333
fffe3100350038003200,214.65436030527587
fffe3100330035003900,5062.615881668273
fffe3500350034003000,693.377170161542
fffe3100370036003800,190.4609338236725
fffe3900330039003600,418.31523950565384
fffe3500390037003200,1176.4924083741234
fffe350033003600,177.76368683444025
fffe3300390032003300,196.49724765874436
fffe3800310032003900,173.66599677484228
fffe3700330033003800,254.69958996043832
fffe3900320032003500,407.22721456811325
fffe3400360033003000,450.02390025331636
fffe3100340030003700,889.829371444338
fffe3200340034003600,6329.415097131048
fffe3900390038003300,190.36044329400326
fffe350036003000,150.84156260980689
fffe3500310037003300,199.07380774526277
fffe3900390030003700,174.23922938477236
fffe3300350035003500,2048.8607179614023
fffe3300380037003800,158.36821904922718
fffe3900330035003300,1178.9727698517695
fffe3100360030003700,909.8384566659175
fffe3100340034003900,348.17655321953606
fffe3600330036003600,450.17997410954075
fffe330039003000,218.87267231961516
fffe3800380038003300,354.4512548012771
fffe3300340036003400,391.53459216566887
fffe3200300033003800,1007.7200469245055
fffe3400340032003600,131.6251254664941
fffe3300320034003000,585.6961705410768
fffe3100300039003700,313.5315410787126
fffe3200340030003700,233.8705771233273
fffe390030003300,464.14403860597713
fffe3800320031003900,1295.2965383749943
fffe3400300035003600,191.78379896744673
fffe3200360031003700,138.827230155577
fffe3500300033003100,125.54300329721298
fffe3100380033003100,4349.656412780214
fffe3400330030003000,262.9465766237142
fffe3700340032003000,597.0634741710192
fffe3200370034003100,383.40127782088064
fffe3600350032003300,8217.0499031012
fffe3300380030003800,779.2019810782043
fffe3300320039003400,398.2018124789576
fffe3200300031003100,2270.658802628213
fffe3200310037003500,241.23902332943587
fffe3900370038003100,180.4492284899345
fffe3500350034003300,399.5058962295274
fffe330034003000,292.8221047815022
fffe3300370032003600,189.3235325489592
fffe3900330037003800,249.86930482454696
fffe3600310035003000,425.08902877070324
fffe310039003200,455.1475438694939
fffe3800380036003400,4929.8056569263845
fffe3600300034003300,153.87469237009466
fffe3400300039003300,574.5537547075065
fffe3500310033003900,1101.8708844274179
fffe3600390038003700,4357.7923296345725
fffe3900340031003900,194.3139245594342
fffe340033003400,6554.348215891917
fffe3500390038003700,203.40872775772596
fffe3400390039003700,576.5506387686197
fffe3100310039003300,421.97688350101
fffe3800330034003900,260.6446356758451
fffe3700,608.7051812463706
fffe3400320038003700,219.60557087838077
fffe31003200,1880.8815447350823
fffe3600370037003000,283.945146521039
fffe3400330039003100,702.5670682847997
fffe3500360034003100,121.40045711905222
fffe3500330037003500,211.78178387676945
fffe3100360038003700,432.4341818373684
fffe3300340036003200,229.3944434754835
fffe3100310034003600,668.6929325615257
fffe3100380034003400,174.83951915898717
fffe3400380032003400,311.29365672019526
fffe3700370034003800,5654.227350954053
fffe3700390037003800,649.0463599583074
fffe3800370030003200,182833.83733072746
fffe3300340039003700,180.3734139878297
fffe3900390039003700,197.95582021635875
fffe3300390039003400,187.12196468354634
fffe3900300032003700,305.0364060795758
fffe3700380035003100,18980.958200255853
fffe370037003000,753.5743238300336
fffe3600300036003000,634.7040056874475
fffe3600320035003800,888.5622999068754
fffe3600300036003500,310.5385549637186
fffe310033003000,10407.003488461676
fffe3500340033003900,377.17031237318156
fffe3500340038003700,4181.167023217464
fffe3300340034003400,265.1442857638892
fffe3800380031003900,152.96555916117265
fffe3400340036003100,2382.0953832459772
fffe3800380036003300,196.63133399485514
fffe3800310032003800,508.9697453346177
fffe3400300032003900,144.07605125011887
fffe3900320038003900,654.6653990963459
fffe3900350039003500,722.1107657890965
fffe3900320030003000,915.0207640511883
fffe3300330034003500,1110.1939986134507
fffe3800310032003500,396.62896222813583
fffe370037003500,441.1489152036858
fffe320039003000,2397.09660966357
fffe380036003900,475.20417400060614
fffe3400350032003700,180.3824269423326
fffe3300300031003800,402.2932887731072
fffe3600330035003900,202.62740420061485
fffe3300310031003200,237.48740131267417
fffe3600320036003500,155.41837981561093
fffe3500360039003500,995.5516314428888
fffe3400370036003000,1401.8691213313707
fffe3300330038003400,3187.5524354118843
fffe3500300037003900,1877.324435050408
fffe3700350038003300,11526.229777604209
fffe3600370032003000,3079.0309634801356
fffe3500380031003300,239.82631340765423
fffe3200380032003100,379.7785042078685
fffe350030003900,192.10621527086826
fffe3700380031003200,2662.7163831547978
fffe3200390039003900,277.47992512042254
fffe3900390036003800,748.5382918985982
fffe380035003200,430.8642514495036
fffe3800350030003000,213.30419478609318
fffe3800310034003600,336.85374721371846
fffe3100350032003600,488.11478844057405
fffe3900300037003600,767.0198705089355
fffe3200340033003600,1272.168483860275
fffe3500390031003600,10991.71796352421
fffe3800330034003800,361.6576941370986
fffe3300370035003000,222.07241630413623
fffe3500350034003600,711.9080153893176
fffe3100390032003200,69874.89518674267
fffe3800370036003800,3293.1268984631674
fffe3900310036003100,21433.47658928852
fffe3300390036003100,817.200177864885
fffe3300380032003500,1237.9708230038857
fffe3900330032003900,608.8839364567108
fffe3200330034003400,342.249779672362
fffe3300390030003000,234.59572656533294
fffe3500340036003200,2692.065805856485
fffe3600380035003700,165.79890215528786
fffe330030003400,1895464.6991028115
fffe390039003400,151.75539359962517
fffe31003000,182.72208324595985
fffe3900320032003400,10708.431742483714
fffe380037003000,194.23038806684002
fffe3500380038003100,167.70441573756497
fffe3800360038003200,61153.06636096748
fffe3300350035003400,716.8505141974634
fffe3500380034003000,2824.6573700753656
fffe3900320033003800,1727.2559974686246
fffe3400320030003100,170.12597190709832
fffe3700320033003200,321.4553395957069
fffe3200340033003000,102151.22157810749
fffe3500350032003800,326.8198921048906
fffe3700320036003200,373.37571184844984
fffe3700380032003600,42419.91306014618
fffe390032003300,276.69081782524626
fffe370031003600,184.01946670696532
fffe3300390031003100,57933.315003082505
fffe3400390033003200,1037.942707771306
fffe3400370032003800,4728.560530721857
fffe3400380030003500,197.0741978365791
fffe3100310030003500,481.9514523969972
fffe3200300030003500,150.63075645241193
fffe3300330032003700,1216.4764131236666
fffe3300320031003600,323.8570319859939
fffe3900370036003300,1136.4478273851237
fffe320030003400,212.3318268321348
fffe3200300032003500,256.1405710986059
fffe3600330031003700,3702.1419268801105
fffe3600360036003900,136.4937046852465
fffe3600300030003000,1217.6955974903574
fffe3200350038003200,864.5749788243759
fffe3400370039003900,269.7293484187224
fffe3900370037003100,243.69710030055964
fffe3800300030003500,1354.8596834820175
fffe3400300031003200,493.0356912588165
fffe3200370034003700,188.79597633289754
fffe3300380035003700,169.72726027070144
fffe3100340037003400,246.92702780537098
fffe360037003700,881.4817530157245
fffe3800340034003300,5830.329311716442
fffe3500320037003700,2719.891370760029
fffe3900360031003000,251.59695939859472
fffe340031003800,3015.277087298073
fffe3200350036003300,956.7774940779329
fffe3700310034003100,19515.88415278319
fffe3400320037003500,492.8449504027037
fffe390032003200,33288.551416346134
fffe3300380034003400,174.8188642144046
fffe3100310034003800,412.0493119392344
fffe3100350031003900,246.5172939384213
fffe3700380030003400,223.3000201616575
fffe3800380033003000,903.9328801983771
fffe3400370033003700,168.08400102901055
fffe3900390037003500,257.09151645815956
fffe370030003300,340.9505370507622
fffe3400320034003400,180.6118984497395
fffe3400320031003300,2921.7032389650885
fffe3100360033003400,17825.979975038328
fffe3400300031003300,209.0965306822358
fffe3900380039003600,235.95615613546457
fffe380038003600,37704.0302824929
fffe3700350033003800,434.2565152818773
fffe3400360035003900,103.65185371603872
fffe3300390039003700,532.8736569618462
fffe3700300036003100,174.79261947320458
fffe3100370032003400,177.8613521908956
fffe3900300036003300,9317.713686425099
fffe3500340031003800,986.6782544455796
fffe3800390039003100,462.7171267648948
fffe330032003300,1106.782459156633
fffe3600330030003000,142.80316673281325
fffe3700380039003900,444.824058165649
fffe3300390034003100,395.1195225370349
fffe3700380036003400,390.98182261229454
fffe3300,1374.6515438254344
fffe3700360038003000,149.00473856017607
fffe3100360039003900,329.15024469038116
fffe3500310032003500,192.688986363579
fffe3200300030003400,246.83403031515442
fffe3800310031003500,183.40877940794113
fffe3900300035003300,796.9944470665736
fffe3800340038003700,778.3820770794633
fffe3400360033003200,714.464073724741
fffe3300360038003300,6455.43546278306
fffe3800380034003200,277.28833378352823
fffe3300390033003400,286.63788891300436
fffe390033003400,158.75132422530723
fffe3500380034003100,426.1530558429046
fffe3700390030003800,447.9320489499338
fffe3800340031003100,1056.1749333275766
fffe3800340030003200,406.8106406797668
fffe3400340030003000,133.8149672889689
fffe3600320033003200,1243.3153686452774
fffe3400390031003600,999.6624574241932
fffe3700300039003000,154.6228813688979
fffe3400340031003300,546279.416619277
fffe370038003500,682.2907720851435
fffe3900320036003900,188.39102236243758
fffe3600330035003300,271.3873500283513
fffe3100370030003500,136.87646362634192
fffe3800320036003500,2669.1815927462394
fffe3800350031003300,15390.26413492776
fffe34003000,341.6664566213951
fffe3300390034003300,611.8918558975619
fffe3100340034003400,941.0515783329843
fffe3900350031003700,140.55532357000405
fffe3500320038003800,6904.43115925518
fffe3800320038003200,208.83605251326355
fffe3600320039003200,153.41031257655197
fffe3800320032003600,265.45833480097593
fffe3800350038003000,12616.465008596791
fffe3100340034003600,123.78534476781306
fffe3500320038003300,126.20136445075762
fffe3200360039003900,440.3152529807818
fffe360034003700,311.1249193116291
fffe3700380037003800,155.43900253295288
fffe3800390039003700,149.85757715708547
fffe3700380039003300,303.0510715268479
fffe3400320030003500,255.36104263938813
fffe360035003200,475.49372351647105
fffe3700380035003600,759.9496579284081
fffe3900320037003300,150.63605839714177
fffe3700320038003800,139.64550116970315
fffe3400320031003800,721.9486518096415
fffe3400360039003900,157.08657119885535
fffe3700380035003200,562.7961617277722
fffe3900330034003800,166.40209523737872
fffe390038003100,191.42439807600542
fffe3100300039003200,219.3355951467854
fffe3200310039003100,1046.523676335907
fffe3800330038003300,10550.953132864306
fffe3500330035003200,272.76573268000806
fffe3200330031003300,836.706158227854
fffe3400330030003400,467.2506467444905
fffe3900360035003800,125.94568976269953
fffe3100360038003400,277.38834589391405
fffe3900340037003700,480.29952262791767
fffe3400370032003000,1038.479661509627
fffe3600310033003800,245.6626554861391
fffe3300310036003400,574.3573696869151
fffe3100390038003500,207.0463590437717
fffe310033003900,503.8677753387984
fffe320037003200,312.35937192752294
fffe360030003000,186.3375056420098
fffe3100350037003800,1288.1988899493088
fffe3800300030003800,177.00668867549004
fffe3100360036003200,365.0951805535517
fffe3700300030003300,173.16477407525826
fffe3600340033003300,23040.69217650846
fffe3800330030003900,336.4357068006539
fffe3200330031003200,7734.357015848348
fffe3400320032003800,13444.837345365213
fffe3900330036003500,394.02540308772427
fffe3200340035003300,1319.3901580649674
fffe3800340034003900,453.9662088798259
fffe3400360038003400,7927.18606945378
fffe3700390034003400,188.58944175395297
fffe3200390032003800,6477.557062722684
fffe3300360034003200,1640.3226018812577
fffe3600300030003800,255.83481191380824
fffe3700370039003800,139.0555311845388
fffe3400310030003400,489.45425764698314
fffe3100350033003000,396.3683435298526
fffe3700390037003700,781.7397454470399
fffe3600390039003600,7480.1907432144935
fffe3700390034003100,537.9893294159866
fffe3600,6041.08500134292
fffe3800330033003600,616.7142664984674
fffe380035003000,832.879312208808
fffe3700380038003000,472.27857304963305
fffe3600300039003100,178.18882509079504
fffe3700330036003400,236.48799276974086
fffe3100330038003700,344.09432873518807
fffe3100350035003400,624.2151742171468
fffe3100320033003400,265.5643644794393
fffe3800300030003300,296.73537907310396
fffe3200350032003100,215.79939739715033
fffe3500330032003400,9978.925085063824
fffe3800360030003600,201.32783070012644
fffe3700300036003500,307.44958735454935
fffe360036003200,230.37741929965597
fffe3800360039003900,300.24098727457783
fffe3100340031003200,317.4119188300705
fffe3600320039003700,2817.588483652226
fffe3600350034003900,889.6144117983346
fffe310037003600,3191.544944557457
fffe3900390037003600,1429.9316210329544
fffe3300390038003700,196.12437867077284
fffe3700320032003900,226.72918663769005
fffe3500300033003500,16801.992430037455
fffe3800330033003100,537.525750117377
fffe3500370039003000,20499.211716828457
fffe3900310039003800,194.31076693800583
fffe3800380039003200,1035.4448963668144
fffe3300370038003000,131.44822985773754
fffe3900370030003700,908.1865756614633
fffe3100320034003500,205.01504318088018
fffe3300380038003800,375.3865645925456
fffe3600310035003500,217.65939062776584
fffe3700320033003700,329.47367974128815
fffe390038003300,2978.070592805794
fffe3900360031003300,129.11591878948667
fffe3300370030003600,324.68416006759225
fffe3300310038003300,120.08000389734659
fffe3600380036003800,421.0349447058279
fffe3800310038003100,326.5175015758925
fffe3600330036003400,13354.817517596197
fffe3500310031003500,198.8059676419527
fffe3600380035003500,216.44243520751263
fffe3300380035003100,549.3870372571644
fffe3500380039003100,1582.5924102417914
fffe3900390032003300,1191.3494049395165
fffe3700370036003200,168.9398377499857
fffe3600330037003500,514.3095616749417
fffe3600370030003800,274.29450248466543
fffe3400310035003600,431.00775147852204
fffe3300390031003000,1202.866760500726
fffe3500320031003100,851.2518805995467
fffe3300360031003300,500.1190638008332
fffe3100390030003100,263.88771733029193
fffe3600370032003400,4485.777467787419
fffe3100340032003200,187.55659962397164
fffe3400330038003200,1704.4008440822831
fffe3500320039003700,46303.86856207201
fffe3800330034003400,1730.0645370936122
fffe3600320038003300,710.8920144358406
fffe320039003200,770.3659134767239
fffe3400360034003600,291.0846369364751
fffe3100330033003700,843.2975202324612
fffe3400370039003000,697.5180974376868
fffe3300320035003200,103652.34128758368
fffe3200360035003100,8620.08535623715
fffe3500380034003400,10868.54125526012
fffe3200320034003100,2761.4335586416823
fffe3500390036003100,146.21011092563276
fffe3500310030003800,209.20271184946586
fffe3600320034003300,3913.3965976458226
fffe3600330032003500,149.47958515365144
fffe3200310035003700,294.8163374688303
fffe3100360032003800,265.367840477017
fffe3600330033003800,1213.2331802999156
fffe370038003700,1014.4738167665379
fffe3100360036003000,1049.8984139465035
fffe3300350038003300,225.33288363980196
fffe3500330034003000,154.1271268093744
fffe3300310038003100,203.26949169615781
fffe3400340037003400,607.6582166945042
fffe3100320034003900,1737.6904998911623
fffe3700370038003100,1097680.7207421677
fffe3500310039003600,136.3080453954374
fffe3800340038003000,7726.395283960865
fffe3600380032003900,1049.8752822220786
fffe3300390038003600,410708.0031516358
fffe320038003900,369.9597177693618
fffe3200360039003300,247.9349027025634
fffe3600360034003800,429.48546663064513
fffe350034003500,339.3299795510251
fffe3100310038003000,32199.129231566607
fffe3100370031003300,242.7954871590627
fffe3500360033003100,81245.72838499687
fffe3300340030003600,460.02668875126653
fffe3800380034003600,20445.329979563136
fffe3800360033003000,178.1357632057647
fffe3300340038003700,791.3588703211019
fffe3100390033003900,746.0563949850608
fffe3300390030003400,179.92415970320414
fffe3200360034003800,157.09897983420512
fffe3700340033003800,476187.7872733586
fffe3500340033003700,139.90587817510487
fffe3400300032003500,1376.6235196625412
fffe3400320033003000,2240.99778189746
fffe330032003700,354.5802684306487
fffe3200360031003600,3497.8686163751354
fffe3600390038003300,420.873852562523
fffe3800390032003600,114.02918211289158
fffe3200340037003900,185.66773919569664
fffe3200380035003800,18829.206775221235
fffe3900310032003800,300.10691470391833
fffe3200370037003000,1482.363551503907
fffe3400320035003100,688.1925617465058
fffe3600350035003500,1360.2599947370877
fffe3100310032003500,5323.303908476732
fffe3100320038003300,7874.384829785916
fffe3600390037003400,801.9807007512081
fffe3300350035003900,3536.10195641767
fffe3700320034003400,320.92222240897644
fffe330038003900,137.20393825758848
fffe3200380039003200,2117.567429281809
fffe3400320032003500,173.2665765525398
fffe3500310032003200,940.333104196165
fffe370035003800,308.53956610409654
fffe3600390030003300,1108.979247783549
fffe3900370030003300,687.9705398079102
fffe320033003800,160.17664614800776
fffe3800380038003400,196.03774154144836
fffe3800390038003500,292.8385133957456
fffe3600380038003400,813.8150568528607
fffe3400360031003200,364.0414246801816
fffe3300390030003600,246513.83888177923
fffe330036003700,3420.361039134972
fffe3900370039003600,363.2477804227393
fffe3800340039003800,10776.108152713608
fffe370034003000,744.3463226370147
fffe3200370030003700,135929.56138839683
fffe360035003400,8671.31076233357
fffe370039003900,232.14344067125438
fffe3900380032003200,1557.7471034740622
fffe3900360033003900,252.9086945912468
fffe3400320039003900,492.54147844408067
fffe3100380038003700,740.2598448056377
fffe3300320030003700,15854.27828455173
fffe3100350030003200,257.8149648168788
fffe38003500,164.75954689471365
fffe3700300039003900,151.45722249924
fffe350031003800,261.97731012380837
fffe3100380039003600,7849.766632267821
fffe3100380030003900,253.4166039854988
fffe3500370035003400,2840.005100618714
fffe3600320039003900,485.35338569697586
fffe3900390037003700,171.59603592082377
fffe3100360034003100,2468.6978236720465
fffe3500320038003100,442.4675142640232
fffe3900300030003300,467.42702432061725
fffe3400340033003900,2849.465064498814
fffe3400310038003000,249.00407686870182
fffe3100330034003400,277.22640234231994
fffe3200370031003200,197.05695968626722
fffe3700300030003600,5915.436728224179
fffe3300350031003600,1797.7346261890862
fffe3400300033003100,171.86689987448472
fffe3500330038003700,261.2808171620927
fffe340034003000,149.61294221809115
fffe3100370034003900,473.91819191113353
fffe3700340030003300,195.74349729460783
fffe3900300033003500,776.0865193951524
fffe3400390032003900,341.4362806594775
fffe3300380034003600,3876.7893878731234
fffe3100370038003700,278.5594657187258
fffe3200320036003800,50754.58862240686
fffe3400340031003200,171.54098444440413
fffe3100310034003500,6172.628358766788
fffe370033003000,567.3579629070059
fffe3600360038003200,137.826581861086
fffe3700330038003300,240.57829409390465
fffe3500350034003800,214.3263132263701
fffe3500350035003000,1873.9981926297949
fffe3100330036003100,1774.0812290175568
fffe3200320030003900,326.1770894084106
fffe3400390036003300,286.6523347445343
fffe3900360039003300,310.0665066059755
fffe3200340032003100,2683.6932135425404
fffe3200330033003000,123.37551838954109
fffe3100330032003700,3213.875277486285
fffe3300310032003400,140.7653132500264
fffe3600350037003200,137.7927952608756
fffe3500340039003900,1249.6048863637898
fffe3500340039003600,664.1804484284337
fffe3900330036003300,4018.0281874170882
fffe3600300035003900,290.40091201005805
fffe3500320030003100,1956.3360789704434
fffe3800330036003000,554.178090733166
fffe3200310035003300,1983.4072721176913
fffe3100300039003600,1249.1842926627353
fffe3900350035003300,2141.166461074832
fffe3500380036003500,190.59086183682197
fffe3100370034003200,825.6502673624183
fffe3900330033003100,178.68417417068656
fffe3800310030003800,265.1629415800466
fffe3100340033003400,473.96328818594276
fffe370037003200,4991.53227593936
fffe3400390031003900,608.1482270014535
fffe3500380036003400,426.9888647922629
fffe360039003100,124.64899635955395
fffe3900370039003300,233.67692627133928
fffe3300350034003000,708.0524426272684
fffe3500310037003600,286.28385125685014
fffe3600320037003800,384.8083026512882
fffe3600360034003600,215.48883128757174
fffe3400370036003900,3055.449945881126
fffe3500380032003300,480.8818978725451
fffe3200390036003500,150.37849059515375
fffe3900340035003100,264.65030646575826
fffe3500390035003500,270.37026699415674
fffe3700310031003700,116.1385133576858
fffe3900350035003100,793.2749015815323
fffe3500380033003200,1173.3978864417884
fffe3100370030003200,627.5484317337479
fffe3200300034003900,245.1330545531855
fffe3600340035003800,283.3273998573606
fffe3800360032003800,1739.560978903419
fffe3900330031003400,206.16541136317284
fffe3600320030003200,160.26191074343024
fffe3700350035003500,253.05347211339813
fffe3800350032003800,417.1715327383214
fffe3600330033003600,153.945335983702
fffe3100310032003900,323.9404598769355
fffe3600340031003400,510.7812731105412
fffe3600340034003100,2039.9917625672529
fffe3300350031003000,141.60772252864083
fffe360031003700,433.07112588669344
fffe3900370030003100,455.8069123697184
fffe3500370032003900,356.73489163825076
fffe3900390038003900,477.48635915495
fffe3400300033003200,504.22913812658527
fffe3500350035003600,410.7989114234017
fffe3700340036003200,452.04976176576685
fffe3700300039003800,565.9312548874599
fffe3700350033003300,1304.993733879538
fffe3700380031003600,8355.078238269845
fffe3400380034003400,729.2708112913945
fffe3900350033003400,140.67540086151058
fffe3900360039003500,298.33272236647247
fffe3600360030003800,705.4579315039526
fffe3200350031003100,884.7129548126863
fffe3800350034003400,1747.2336606892718
fffe3100380032003200,1536.9990267767487
fffe3500350031003200,741.0295779395691
fffe3800300035003900,107.92125713855856
fffe3900380031003500,925.819565190379
fffe3400320032003200,326.2075702245482
fffe3600330033003900,2612.458236390624
fffe3600330037003200,240.1415852653571
fffe320038003300,897.717548208388
fffe3200370031003100,234.08812686075422
fffe3300360036003000,645.6772120984544
fffe3300380035003900,5973.011572021736
fffe3200340034003200,441.5939130106956
fffe3800310035003200,226.92440420960455
fffe3500390033003200,233.89852680729214
fffe3500390032003700,184.96431632118626
fffe3400350032003400,1256.2261620163015
fffe3500350035003500,1121.7189924508375
fffe3400380032003800,622.3762393305672
fffe360033003000,2050.005593593213
fffe3200320033003700,307.36600166056087
fffe3800370037003500,3152.2150309543363
fffe3400390035003300,551.4957813570951
fffe3600370033003900,972.9187215333562
fffe3500300030003000,5177.153324870401
fffe330033003100,1271.5472503242
fffe3500320035003300,308.321769420534
fffe3400320030003400,662.6431105903433
fffe3100300030003900,223.51751068853758
fffe3900330035003800,840.2750995148301
fffe3600310030003000,274.2407383897732
fffe3400320033003500,36103.97784813818
fffe3600350031003100,1597.5611010303664
fffe3300370034003300,4048.3972754774763
